
CR 0: IF ISI >= 11.05 AND Y <= 7.50 AND FFMC >= 89.15 AND ISI <= 39.40 AND ISI <= 22.65 THEN class = {13.55} [-55.10, 82.20] (p=119, n=1, P=502, N=15)

CR 1: IF DMC <= 128.30 AND RH >= 85.00 AND Y >= 4.00 THEN class = {0.00} [0.00, 0.00] (p=5, n=0, P=247, N=270)

CR 2: IF DMC <= 128.30 AND X <= 8.50 AND Y >= 2.50 AND RH >= 25.50 AND Day >= 1.50 THEN class = {10.48} [-63.57, 84.53] (p=218, n=1, P=503, N=14)

CR 3: IF DMC <= 128.30 AND X <= 8.50 AND Y >= 2.50 AND RH >= 25.50 AND RH <= 56.50 THEN class = {10.41} [-64.98, 85.81] (p=210, n=1, P=503, N=14)

CR 4: IF DMC <= 128.30 AND X <= 8.50 AND Y >= 2.50 AND RH >= 25.50 AND FFMC <= 95.75 THEN class = {10.85} [-58.56, 80.25] (p=264, n=2, P=502, N=15)

CR 5: IF DMC <= 128.30 AND X <= 8.50 AND Y >= 2.50 AND Day >= 1.50 AND FFMC <= 95.75 THEN class = {10.55} [-61.30, 82.41] (p=235, n=2, P=502, N=15)

CR 6: IF DMC <= 128.30 AND X <= 8.50 AND Y >= 2.50 AND RH <= 56.50 AND FFMC <= 95.75 THEN class = {10.49} [-61.65, 82.62] (p=233, n=2, P=502, N=15)

CR 7: IF DMC <= 128.30 AND X <= 8.50 AND RH >= 25.50 AND Wind >= 2.00 AND Day >= 1.50 THEN class = {10.55} [-65.71, 86.81] (p=205, n=1, P=504, N=13)

CR 8: IF DMC <= 128.30 AND X <= 8.50 AND RH >= 25.50 AND FFMC <= 95.75 AND FFMC >= 34.55 THEN class = {10.75} [-56.94, 78.45] (p=285, n=3, P=502, N=15)

CR 9: IF DMC <= 128.30 AND Y >= 2.50 AND RH >= 25.50 AND Day >= 2.50 AND FFMC <= 95.75 THEN class = {11.45} [-65.33, 88.23] (p=203, n=1, P=504, N=13)

CR 10: IF DMC <= 128.30 AND Wind >= 2.00 AND Month >= 1.50 AND FFMC <= 95.75 AND FFMC >= 51.90 THEN class = {11.37} [-56.54, 79.28] (p=281, n=4, P=502, N=15)

CR 11: IF ISI >= 10.65 AND DC >= 434.25 AND FFMC >= 89.15 AND DC >= 440.30 AND DC >= 446.55 THEN class = {13.77} [-57.10, 84.63] (p=111, n=1, P=503, N=14)

CR 12: IF Wind <= 2.00 AND FFMC <= 92.30 AND X <= 8.50 AND Temp >= 4.90 AND Month >= 1.50 THEN class = {2.44} [-6.21, 11.08] (p=34, n=1, P=432, N=85)

CR 13: IF Wind <= 2.00 AND Temp >= 10.25 AND X <= 8.50 AND FFMC <= 95.15 AND FFMC <= 94.95 THEN class = {6.81} [-21.40, 35.02] (p=50, n=1, P=480, N=37)

CR 14: IF Day <= 5.50 AND Day >= 3.50 AND FFMC >= 72.50 AND DMC >= 4.05 AND DMC >= 5.85 THEN class = {9.90} [-52.57, 72.36] (p=142, n=1, P=502, N=15)

CR 15: IF Day <= 5.50 AND FFMC <= 91.55 AND RH >= 43.50 AND X <= 8.50 AND FFMC >= 69.30 THEN class = {8.98} [-23.34, 41.30] (p=76, n=1, P=487, N=30)

CR 16: IF Day <= 5.50 AND FFMC <= 91.55 AND X <= 8.50 AND DC >= 16.00 AND DMC >= 3.10 THEN class = {8.85} [-21.75, 39.44] (p=143, n=3, P=486, N=31)

CR 17: IF Day <= 5.50 AND X >= 1.50 AND Y <= 7.00 AND X <= 8.50 AND RH >= 21.50 THEN class = {9.03} [-39.40, 57.47] (p=278, n=4, P=496, N=21)

CR 18: IF ISI >= 9.45 AND Wind <= 5.15 AND FFMC >= 88.75 AND DMC <= 269.25 AND DMC <= 244.35 THEN class = {11.61} [-53.94, 77.17] (p=130, n=1, P=502, N=15)

CR 19: IF ISI >= 9.45 AND ISI <= 10.90 AND ISI <= 10.75 AND Y <= 7.50 AND X <= 8.50 THEN class = {5.46} [-19.88, 30.80] (p=58, n=1, P=476, N=41)

CR 20: IF DC >= 809.15 AND Wind >= 4.70 AND Day >= 4.00 THEN class = {4.13} [0.39, 7.88] (p=3, n=2, P=151, N=366)

CR 21: IF Wind >= 3.35 AND X <= 6.50 AND RH >= 21.50 AND FFMC <= 96.05 AND Temp <= 31.95 THEN class = {11.31} [-63.79, 86.42] (p=213, n=1, P=503, N=14)

CR 22: IF Wind >= 3.35 AND Y <= 5.50 AND FFMC >= 90.05 AND ISI <= 39.40 AND ISI <= 22.65 THEN class = {12.01} [-65.20, 89.22] (p=202, n=1, P=505, N=12)

CR 23: IF Wind >= 3.35 AND ISI <= 10.50 AND Day >= 1.50 AND X <= 8.50 AND FFMC >= 56.95 THEN class = {13.62} [-71.48, 98.73] (p=168, n=2, P=506, N=11)

CR 24: IF DMC <= 179.20 AND X <= 8.50 AND Y >= 2.50 AND RH >= 21.50 AND X <= 6.50 THEN class = {10.34} [-55.05, 75.72] (p=288, n=4, P=502, N=15)
