@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'mniejszy_od_3','wiekszy_lub_rowny_od_3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','wiekszy_od_1l','mniejszy_od_1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'yes','adult',?,60,?,'cool',?,?,'mniejszy_od_3',?,'absent','slight','slight','none',?,'decreased','distended small intestine',44,8.3,?,?,'died','yes'
'no','young',38.3,90,?,'normal',?,'normal pink','mniejszy_od_3','continuous severe pain','hypomotile','none','slight','none',?,'decreased',?,40,6.2,'clear',2.2,'lived','no'
'no','adult',37.7,48,?,'warm','normal','normal pink','mniejszy_od_3','alert no pain','hypermotile','none','none','none',?,?,?,45,76,?,?,'lived','no'
'no','adult',37.7,96,30,'cool','reduced','pale cyanotic','wiekszy_lub_rowny_od_3','continuous severe pain','absent','severe','significant','wiekszy_od_1l',4,'absent','distended large intestine',66,7.5,?,?,'died','yes'
'yes','adult',?,100,30,'cool','reduced','pale cyanotic','wiekszy_lub_rowny_od_3','continuous severe pain','absent','severe','significant','mniejszy_od_1l',?,'absent','distended small intestine',52,6.6,?,?,'lived','yes'
'yes','young',39.2,146,96,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'died','yes'
'no','adult',38,60,12,'cool','normal','pale pink','mniejszy_od_3','intermittent mild pain','hypomotile','none','none','none',?,'increased','other',47,7,?,?,'lived','no'
'yes','adult',38.9,80,44,'cool','reduced','pale pink','wiekszy_lub_rowny_od_3','depressed','hypomotile','moderate','slight','wiekszy_od_1l',7,'decreased','normal',54,6.5,'serosanguinous',?,'died','yes'
'yes','adult',39,64,36,'cool','normal','pale cyanotic','wiekszy_lub_rowny_od_3','intermittent mild pain','hypomotile','slight','none','wiekszy_od_1l',7,'absent','distended large intestine',44,7.5,'serosanguinous',5,'lived','yes'
'yes','adult',36.4,98,35,'cool','reduced','pale cyanotic','mniejszy_od_3','intermittent severe pain','hypomotile','slight',?,?,?,'absent','distended small intestine',47,6.4,'serosanguinous',3.6,'died','yes'
'no','adult',38.3,42,10,'normal','normal','normal pink','mniejszy_od_3','alert no pain','hypermotile','none',?,?,?,?,?,38,61,?,?,'lived','no'
'no','adult',37.5,48,30,'cold','normal','pale pink','mniejszy_od_3',?,'normal','none','none','none',?,'normal','normal',48,8.6,?,?,'lived','no'
'no','adult',?,84,36,?,?,'pale pink','mniejszy_od_3',?,'hypomotile','none','slight','none',?,'decreased','other',44,8.5,?,?,'lived','yes'
'no','adult',38.1,56,20,'warm','normal','bright pink','mniejszy_od_3','alert no pain','hypomotile','none','none','none',?,?,?,46,70,?,?,'lived','no'
?,'adult',38,48,20,'cool','normal','pale pink','mniejszy_od_3','intermittent severe pain','hypomotile','none','slight','none',?,'decreased','distended large intestine',43,73,'cloudy',1,?,'yes'
'yes','adult',?,120,?,'cold','reduced','dark cyanotic','wiekszy_lub_rowny_od_3','continuous severe pain','absent','severe',?,?,?,'absent','distended large intestine',57,4.5,'serosanguinous',3.9,'died','yes'
'yes','adult',37.8,48,28,'normal','normal','normal pink','wiekszy_lub_rowny_od_3','alert no pain','normal','none','slight',?,?,'normal','normal',46,5.9,'cloudy',7,'lived','no'
'no','adult',38.7,48,24,?,?,?,?,'alert no pain','hypermotile',?,'none','none',?,'normal',?,34,63,?,?,'lived','no'
'yes','adult',39.3,?,?,'cold','reduced','dark cyanotic','wiekszy_lub_rowny_od_3','intermittent severe pain','absent','slight','none','mniejszy_od_1l',4,'absent','distended small intestine',75,?,'serosanguinous',4.3,'died','yes'
'yes','adult',38.5,86,?,'normal','normal','pale pink','mniejszy_od_3','intermittent severe pain','absent','moderate','slight','none',?,'decreased','distended large intestine',45,7.4,'clear',3.4,'died','yes'
'no','adult',37.5,44,10,'cool','normal','normal pink','mniejszy_od_3','intermittent mild pain','hypermotile','slight','slight',?,?,'decreased','firm feces in large intestine',43,51,'clear',1,'lived','no'
'no','adult',38.4,54,24,'normal','normal','normal pink','mniejszy_od_3','alert no pain','hypomotile','none','slight','none',?,'decreased','other',49,7.2,'clear',8,'lived','no'
'yes','adult',38.5,104,40,'cool','reduced',?,'mniejszy_od_3','intermittent severe pain','hypomotile','severe',?,?,?,?,?,?,?,?,?,'lived','yes'
'no','adult',?,96,?,'cool','reduced','pale pink','wiekszy_lub_rowny_od_3','continuous severe pain','absent','severe',?,'none',?,'absent','distended large intestine',60,?,?,?,'died','yes'
'yes','adult',39.3,100,51,'cold','absent','dark cyanotic','mniejszy_od_3','depressed','absent','none','none','mniejszy_od_1l',2,?,'distended small intestine',66,13,'serosanguinous',2,'euthanized','yes'
'yes','young',38.8,124,36,'cool','normal','bright pink','mniejszy_od_3','depressed','hypomotile','severe','none','none',?,'absent','distended small intestine',50,7.6,'serosanguinous',?,'died','yes'
'yes','adult',37.1,75,36,?,?,'pale pink','wiekszy_lub_rowny_od_3','intermittent severe pain','absent','slight','slight','mniejszy_od_1l',5,'absent','distended small intestine',48,7.4,'serosanguinous',3.2,'died','yes'
'yes','adult',38.3,44,21,'cool','normal','bright pink','mniejszy_od_3','intermittent mild pain','hypomotile','moderate','slight','none',?,'normal','distended large intestine',44,6.5,'cloudy',4.4,'lived','yes'
'yes','adult',39.3,64,90,'warm','reduced','normal pink','mniejszy_od_3',?,'hypomotile','none','none','wiekszy_od_1l',6.5,'normal','distended large intestine',39,6.7,?,?,'lived','yes'
