
CR 0: IF gammagt <= 8.00 AND sgpt >= 14.00 THEN class = 1 (p=7, n=0, P=101, N=140)

CR 1: IF alkphos <= 41.50 AND mcv >= 80.00 THEN class = 1 (p=5, n=1, P=101, N=140)

CR 2: IF gammagt <= 12.00 AND mcv >= 88.00 AND drinks <= 1.50 AND alkphos <= 74.00 THEN class = 1 (p=11, n=0, P=101, N=140)

CR 3: IF gammagt <= 12.00 AND drinks <= 3.50 AND sgot <= 24.00 AND mcv >= 80.50 AND alkphos <= 84.50 THEN class = 1 (p=16, n=2, P=101, N=140)

CR 4: IF gammagt <= 20.50 AND sgpt >= 30.00 THEN class = 1 (p=11, n=0, P=101, N=140)

CR 5: IF gammagt <= 20.50 AND sgpt >= 24.50 THEN class = 1 (p=27, n=4, P=101, N=140)

CR 6: IF gammagt <= 20.50 AND sgpt >= 20.00 AND mcv >= 88.00 AND alkphos >= 59.50 AND mcv <= 94.50 THEN class = 1 (p=27, n=1, P=101, N=140)

CR 7: IF gammagt <= 20.50 AND mcv >= 89.00 AND sgpt >= 16.50 AND drinks <= 5.50 AND mcv <= 99.50 THEN class = 1 (p=30, n=6, P=101, N=140)

CR 8: IF gammagt <= 20.50 AND mcv >= 86.00 AND sgpt >= 9.50 AND drinks <= 6.00 AND alkphos >= 46.50 THEN class = 1 (p=49, n=23, P=101, N=140)

CR 9: IF gammagt <= 35.50 AND sgpt >= 30.50 THEN class = 1 (p=26, n=6, P=101, N=140)

CR 10: IF gammagt <= 35.50 AND sgpt >= 21.50 AND mcv >= 88.50 AND mcv <= 99.50 THEN class = 1 (p=41, n=12, P=101, N=140)

CR 11: IF gammagt <= 35.50 AND alkphos >= 59.50 AND sgpt >= 16.50 AND mcv <= 99.50 AND mcv >= 71.50 THEN class = 1 (p=57, n=29, P=101, N=140)

CR 12: IF alkphos >= 76.50 AND gammagt >= 106.00 AND mcv >= 87.00 THEN class = 1 (p=5, n=1, P=101, N=140)

CR 13: IF sgpt >= 21.50 AND sgot <= 24.00 AND gammagt <= 66.50 AND mcv >= 86.50 AND alkphos >= 56.50 THEN class = 1 (p=30, n=11, P=101, N=140)

CR 14: IF drinks >= 5.50 AND sgpt >= 55.00 AND mcv >= 86.00 AND gammagt <= 157.00 THEN class = 1 (p=7, n=2, P=101, N=140)

CR 15: IF sgot >= 46.00 AND alkphos >= 69.00 THEN class = 2 (p=8, n=0, P=140, N=101)

CR 16: IF sgot >= 42.50 AND drinks <= 16.00 THEN class = 2 (p=13, n=1, P=140, N=101)

CR 17: IF gammagt >= 35.50 AND mcv <= 88.00 THEN class = 2 (p=17, n=1, P=140, N=101)

CR 18: IF gammagt >= 35.50 AND drinks <= 6.00 THEN class = 2 (p=51, n=9, P=140, N=101)

CR 19: IF gammagt >= 35.50 AND sgpt <= 55.00 THEN class = 2 (p=51, n=10, P=140, N=101)

CR 20: IF gammagt >= 31.50 AND drinks <= 6.00 AND sgot >= 19.50 THEN class = 2 (p=50, n=11, P=140, N=101)

CR 21: IF mcv <= 85.00 AND mcv >= 85.00 THEN class = 2 (p=11, n=1, P=140, N=101)

CR 22: IF mcv <= 85.00 AND sgot >= 19.00 THEN class = 2 (p=25, n=4, P=140, N=101)

CR 23: IF sgpt <= 19.00 AND mcv <= 88.50 THEN class = 2 (p=20, n=1, P=140, N=101)

CR 24: IF sgpt <= 19.00 AND gammagt >= 20.50 THEN class = 2 (p=15, n=2, P=140, N=101)

CR 25: IF sgpt <= 19.00 AND mcv <= 90.00 THEN class = 2 (p=29, n=5, P=140, N=101)

CR 26: IF sgpt <= 19.00 AND alkphos <= 79.50 THEN class = 2 (p=36, n=8, P=140, N=101)

CR 27: IF gammagt >= 20.50 AND sgpt <= 21.00 THEN class = 2 (p=26, n=3, P=140, N=101)

CR 28: IF gammagt >= 20.50 AND sgpt <= 27.50 THEN class = 2 (p=49, n=10, P=140, N=101)

CR 29: IF gammagt >= 20.50 AND drinks <= 5.00 AND mcv >= 81.50 AND sgot >= 18.00 THEN class = 2 (p=68, n=16, P=140, N=101)

CR 30: IF mcv <= 88.00 AND alkphos <= 70.50 AND mcv >= 83.00 AND gammagt >= 10.00 AND sgpt <= 30.00 THEN class = 2 (p=27, n=6, P=140, N=101)
